framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,117500000,0.137466,6.838057,ok
omp_off,v2,117500000,0.236618,7.945294,ok
omp_off,v4,117500000,0.257046,14.627733,ok
cuda,v1,117500000,0.088156,10.662874,ok
cuda,v2,117500000,0.102458,18.348981,ok
cuda,v4,117500000,0.171376,21.940035,ok
acc,v1,117500000,0.090152,10.426832,ok
acc,v2,117500000,0.126652,14.843824,ok
acc,v4,117500000,0.210586,17.854932,ok
omp_off,v1,217500000,0.225764,7.707162,ok
omp_off,v2,217500000,0.315621,11.025886,ok
omp_off,v4,217500000,0.490297,14.195475,ok
cuda,v1,217500000,0.163969,10.611771,ok
cuda,v2,217500000,0.187520,18.558057,ok
cuda,v4,217500000,0.301687,23.070244,ok
acc,v1,217500000,0.176955,9.833009,ok
acc,v2,217500000,0.205532,16.931664,ok
acc,v4,217500000,0.343431,20.266080,ok
omp_off,v1,318750000,0.580016,4.396431,ok
omp_off,v2,318750000,0.702154,7.263365,ok
omp_off,v4,318750000,0.669305,15.239692,ok
cuda,v1,318750000,0.240301,10.611691,ok
cuda,v2,318750000,0.272955,18.684399,ok
cuda,v4,318750000,0.441220,23.117703,ok
acc,v1,318750000,0.260101,9.803890,ok
acc,v2,318750000,0.284201,17.945037,ok
acc,v4,318750000,0.476584,21.402315,ok
omp_off,v1,418750000,0.356509,9.396678,ok
omp_off,v2,418750000,0.535792,12.504850,ok
omp_off,v4,418750000,0.489837,27.356043,ok
cuda,v1,418750000,0.315642,10.613277,ok
cuda,v2,418750000,0.357564,18.737898,ok
cuda,v4,418750000,0.572177,23.419317,ok
acc,v1,418750000,0.320880,10.440034,ok
acc,v2,418750000,0.372143,18.003830,ok
acc,v4,418750000,0.628095,21.334355,ok
omp_off,v1,520000000,0.846409,4.914882,ok
omp_off,v2,520000000,1.123475,7.405595,ok
omp_off,v4,520000000,1.078263,15.432227,ok
cuda,v1,520000000,0.396205,10.499624,ok
cuda,v2,520000000,0.446863,18.618675,ok
cuda,v4,520000000,0.715628,23.252312,ok
acc,v1,520000000,0.431897,9.631928,ok
acc,v2,520000000,0.464970,17.893632,ok
acc,v4,520000000,0.807600,20.604259,ok
omp_off,v1,1240000000,1.677076,5.915057,ok
omp_off,v2,1240000000,1.505691,13.176676,ok
omp_off,v4,1240000000,1.548291,25.628258,ok
cuda,v1,1240000000,0.945006,10.497285,ok
cuda,v2,1240000000,1.051780,18.863258,ok
cuda,v4,1240000000,1.690962,23.465935,ok
acc,v1,1240000000,1.028445,9.645630,ok
acc,v2,1240000000,1.113146,17.823357,ok
acc,v4,1240000000,2.392030,16.588421,ok
omp_off,v4_4,58750000,N/A,N/A,missing_binary
cuda,v4_4,58750000,N/A,N/A,missing_binary
acc,v4_4,58750000,N/A,N/A,missing_binary
omp_off,v4_4,108750000,N/A,N/A,missing_binary
cuda,v4_4,108750000,N/A,N/A,missing_binary
acc,v4_4,108750000,N/A,N/A,missing_binary
omp_off,v4_4,159375000,N/A,N/A,missing_binary
cuda,v4_4,159375000,N/A,N/A,missing_binary
acc,v4_4,159375000,N/A,N/A,missing_binary
omp_off,v4_4,209375000,N/A,N/A,missing_binary
cuda,v4_4,209375000,N/A,N/A,missing_binary
acc,v4_4,209375000,N/A,N/A,missing_binary
omp_off,v4_4,260000000,N/A,N/A,missing_binary
cuda,v4_4,260000000,N/A,N/A,missing_binary
acc,v4_4,260000000,N/A,N/A,missing_binary
omp_off,v4_4,310000000,N/A,N/A,missing_binary
cuda,v4_4,310000000,N/A,N/A,missing_binary
acc,v4_4,310000000,N/A,N/A,missing_binary
