framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.386475,19.457917,ok
omp_off,v2,940000000,,1.109382,13.557099,ok
omp_off,v4,940000000,,0.779100,38.608642,ok
cuda,v1,940000000,,0.386549,19.454190,ok
cuda,v2,940000000,,0.411488,36.550301,ok
cuda,v4,940000000,,1.240270,24.252789,ok
acc,v1,940000000,,0.456629,16.468510,ok
acc,v2,940000000,,0.432868,34.745003,ok
acc,v4,940000000,,0.786563,38.242332,ok
omp_off,v1,1740000000,,0.823212,16.909371,ok
omp_off,v2,1740000000,,1.301312,21.393794,ok
omp_off,v4,1740000000,,1.235050,45.083196,ok
cuda,v1,1740000000,,0.720489,19.320216,ok
cuda,v2,1740000000,,1.214294,22.926911,ok
cuda,v4,1740000000,,1.779206,31.294864,ok
acc,v1,1740000000,,0.824280,16.887465,ok
acc,v2,1740000000,,1.212687,22.957284,ok
acc,v4,1740000000,,1.454988,38.268363,ok
omp_off,v1,2550000000,,1.058716,19.268622,ok
omp_off,v2,2550000000,,1.645260,24.798514,ok
omp_off,v4,2550000000,,1.690284,48.275911,ok
cuda,v1,2550000000,,1.031726,19.772688,ok
cuda,v2,2550000000,,1.136707,35.893153,ok
cuda,v4,2550000000,,1.968988,41.442609,ok
acc,v1,2550000000,,1.025904,19.884898,ok
acc,v2,2550000000,,1.163621,35.062957,ok
acc,v4,2550000000,,1.864877,43.756237,ok
omp_off,v1,3350000000,,1.362400,19.671168,ok
omp_off,v2,3350000000,,3.068158,17.469766,ok
omp_off,v4,3350000000,,3.194205,33.560776,ok
cuda,v1,3350000000,,1.346324,19.906051,ok
cuda,v2,3350000000,,2.294382,23.361412,ok
cuda,v4,3350000000,,3.036136,35.308041,ok
acc,v1,3350000000,,1.644210,16.299622,ok
acc,v2,3350000000,,1.656939,32.348806,ok
acc,v4,3350000000,,3.035942,35.310294,ok
omp_off,v1,4160000000,,1.771572,18.785575,ok
omp_off,v2,4160000000,,3.715279,17.915209,ok
omp_off,v4,4160000000,,3.748869,35.509375,ok
cuda,v1,4160000000,,1.924776,17.290321,ok
cuda,v2,4160000000,,2.109249,31.556251,ok
cuda,v4,4160000000,,3.596381,37.014988,ok
acc,v1,4160000000,,1.909430,17.429285,ok
acc,v2,4160000000,,1.927596,34.530055,ok
acc,v4,4160000000,,3.352777,39.704400,ok
omp_off,v1,4960000000,2.177849,18.219812,ok
omp_off,v2,4960000000,4.362776,18.190253,ok
omp_off,v4,4960000000,4.596201,34.532868,ok
