framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.707288,10.632161,ok
omp_off,v2,940000000,,1.689330,8.902939,ok
omp_off,v4,940000000,,1.330547,22.607246,ok
cuda,v1,940000000,,0.721701,10.419824,ok
cuda,v2,940000000,,0.807675,18.621355,ok
cuda,v4,940000000,,1.289421,23.328294,ok
acc,v1,940000000,,0.722701,10.405409,ok
acc,v2,940000000,,0.807699,18.620799,ok
acc,v4,940000000,,1.314612,22.881278,ok
omp_off,v1,1740000000,,1.315051,10.585140,ok
omp_off,v2,1740000000,,3.324165,8.375035,ok
omp_off,v4,1740000000,,2.621793,21.237376,ok
cuda,v1,1740000000,,1.329509,10.470033,ok
cuda,v2,1740000000,,1.475213,18.871855,ok
cuda,v4,1740000000,,2.504979,22.227732,ok
acc,v1,1740000000,,1.326016,10.497609,ok
acc,v2,1740000000,,1.487953,18.710269,ok
acc,v4,1740000000,,2.355757,23.635715,ok
omp_off,v1,2550000000,,1.927985,10.580995,ok
omp_off,v2,2550000000,,2.386519,17.096030,ok
omp_off,v4,2550000000,,3.425404,23.822009,ok
cuda,v1,2550000000,,1.952669,10.447238,ok
cuda,v2,2550000000,,2.143366,19.035478,ok
cuda,v4,2550000000,,4.131348,19.751422,ok
acc,v1,2550000000,,1.965071,10.381303,ok
acc,v2,2550000000,,2.162424,18.867714,ok
acc,v4,2550000000,,3.378000,24.156305,ok
omp_off,v1,3350000000,,2.569255,10.431040,ok
omp_off,v2,3350000000,,2.838066,18.886100,ok
omp_off,v4,3350000000,,4.681398,22.899143,ok
cuda,v1,3350000000,,2.551968,10.501700,ok
cuda,v2,3350000000,,2.806545,19.098214,ok
cuda,v4,3350000000,,4.598070,23.314132,ok
acc,v1,3350000000,,2.555342,10.487832,ok
acc,v2,3350000000,,2.805148,19.107727,ok
acc,v4,3350000000,,4.532924,23.649193,ok
omp_off,v1,4160000000,,3.175807,10.479226,ok
omp_off,v2,4160000000,,3.517886,18.920453,ok
omp_off,v4,4160000000,,5.287414,25.176768,ok
cuda,v1,4160000000,,3.180436,10.463973,ok
cuda,v2,4160000000,,3.474745,19.155361,ok
cuda,v4,4160000000,,4.998195,26.633617,ok
acc,v1,4160000000,,3.154350,10.550509,ok
acc,v2,4160000000,,3.488509,19.079785,ok
acc,v4,4160000000,,5.743733,23.176565,ok
omp_off,v1,4960000000,3.759389,10.554906,ok
omp_off,v2,4960000000,7.355740,10.788853,ok
omp_off,v4,4960000000,9.465832,16.767676,ok
cuda,v1,4960000000,3.805498,10.427019,ok
cuda,v2,4960000000,4.262960,18.616173,ok
cuda,v4,4960000000,4.463835,35.556874,ok
acc,v1,4960000000,3.752242,10.575011,ok
