framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.283772,26.500149,ok
omp_off,v2,940000000,,0.393160,38.254136,ok
omp_off,v4,940000000,,0.772178,38.954740,ok
hip,v1,940000000,,0.283746,26.502576,ok
hip,v2,940000000,,0.438418,34.305149,ok
hip,v4,940000000,,0.788798,38.133966,ok
omp_off,v1,1740000000,,0.525851,26.471376,ok
omp_off,v2,1740000000,,0.728260,38.228103,ok
omp_off,v4,1740000000,,1.432331,38.873694,ok
hip,v1,1740000000,,0.525595,26.484273,ok
hip,v2,1740000000,,0.747353,37.251469,ok
hip,v4,1740000000,,1.448874,38.429843,ok
omp_off,v1,2550000000,,0.770292,26.483462,ok
omp_off,v2,2550000000,,1.068816,38.173075,ok
omp_off,v4,2550000000,,2.089642,39.049750,ok
hip,v1,2550000000,,0.768522,26.544457,ok
hip,v2,2550000000,,1.088745,37.474336,ok
hip,v4,2550000000,,2.114820,38.584844,ok
omp_off,v1,3350000000,,1.012723,26.463308,ok
omp_off,v2,3350000000,,1.404186,38.171581,ok
omp_off,v4,3350000000,,2.756466,38.890374,ok
hip,v1,3350000000,,1.010950,26.509716,ok
hip,v2,3350000000,,1.421882,37.696514,ok
hip,v4,3350000000,,2.786099,38.476738,ok
omp_off,v1,4160000000,,1.256571,26.484774,ok
omp_off,v2,4160000000,,1.745517,38.131969,ok
omp_off,v4,4160000000,,3.269359,40.717460,ok
hip,v1,4160000000,,1.250815,26.606654,ok
hip,v2,4160000000,,1.772662,37.548046,ok
hip,v4,4160000000,,3.424148,38.876823,ok
omp_off,v1,4960000000,1.500098,26.451605,ok
omp_off,v2,4960000000,2.079713,38.159109,ok
omp_off,v4,4960000000,3.914367,40.548063,ok
hip,v1,4960000000,1.495032,26.541241,ok
hip,v2,4960000000,2.107406,37.657672,ok
hip,v4,4960000000,4.023484,39.448399,ok
