framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.320977,23.428472,ok
omp_off,v2,940000000,,0.436434,34.461107,ok
omp_off,v4,940000000,,0.730045,41.202948,ok
hip,v1,940000000,,0.298602,25.184059,ok
hip,v2,940000000,,0.408700,36.799609,ok
hip,v4,940000000,,0.678591,44.327142,ok
omp_off,v1,1740000000,,0.587853,23.679381,ok
omp_off,v2,1740000000,,0.801289,34.744026,ok
omp_off,v4,1740000000,,1.345830,41.372240,ok
hip,v1,1740000000,,0.552641,25.188156,ok
hip,v2,1740000000,,0.749327,37.153342,ok
hip,v4,1740000000,,1.249304,44.568814,ok
omp_off,v1,2550000000,,0.857378,23.793472,ok
omp_off,v2,2550000000,,1.174129,34.749163,ok
omp_off,v4,2550000000,,1.965786,41.510114,ok
hip,v1,2550000000,,0.808666,25.226737,ok
hip,v2,2550000000,,1.094703,37.270384,ok
hip,v4,2550000000,,1.833533,44.504243,ok
omp_off,v1,3350000000,,1.123971,23.844032,ok
omp_off,v2,3350000000,,1.537044,34.872130,ok
omp_off,v4,3350000000,,2.579926,41.551583,ok
hip,v1,3350000000,,1.063525,25.199222,ok
hip,v2,3350000000,,1.436458,37.314008,ok
hip,v4,3350000000,,2.397625,44.710912,ok
omp_off,v1,4160000000,,1.399806,23.774723,ok
omp_off,v2,4160000000,,1.899352,35.043529,ok
omp_off,v4,4160000000,,3.150200,42.257636,ok
hip,v1,4160000000,,1.320324,25.205935,ok
hip,v2,4160000000,,1.782887,37.332709,ok
hip,v4,4160000000,,2.869641,46.389077,ok
omp_off,v1,4960000000,1.661306,23.884825,ok
omp_off,v2,4960000000,2.271763,34.933224,ok
omp_off,v4,4960000000,3.447888,46.033979,ok
hip,v1,4960000000,1.573578,25.216412,ok
hip,v2,4960000000,2.121414,37.409012,ok
hip,v4,4960000000,3.258458,48.710158,ok
