framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.283957,26.482883,ok
omp_off,v2,940000000,,0.401096,37.497248,ok
omp_off,v4,940000000,,0.772567,38.935133,ok
hip,v1,940000000,,0.284731,26.410901,ok
hip,v2,940000000,,0.419459,35.855721,ok
hip,v4,940000000,,0.789661,38.092299,ok
omp_off,v1,1740000000,,0.524491,26.540013,ok
omp_off,v2,1740000000,,0.731534,38.057014,ok
omp_off,v4,1740000000,,1.424374,39.090860,ok
hip,v1,1740000000,,0.525641,26.481954,ok
hip,v2,1740000000,,0.745468,37.345672,ok
hip,v4,1740000000,,1.447683,38.461463,ok
omp_off,v1,2550000000,,0.769051,26.526197,ok
omp_off,v2,2550000000,,1.070468,38.114172,ok
omp_off,v4,2550000000,,2.089843,39.045995,ok
hip,v1,2550000000,,0.769544,26.509209,ok
hip,v2,2550000000,,1.088899,37.469043,ok
hip,v4,2550000000,,2.132617,38.262848,ok
omp_off,v1,3350000000,,1.010571,26.519661,ok
omp_off,v2,3350000000,,1.400835,38.262892,ok
omp_off,v4,3350000000,,2.742597,39.087039,ok
hip,v1,3350000000,,1.009591,26.545400,ok
hip,v2,3350000000,,1.421744,37.700174,ok
hip,v4,3350000000,,2.790540,38.415504,ok
omp_off,v1,4160000000,,1.253905,26.541089,ok
omp_off,v2,4160000000,,1.742599,38.195821,ok
omp_off,v4,4160000000,,3.349259,39.746103,ok
hip,v1,4160000000,,1.252311,26.574869,ok
hip,v2,4160000000,,1.774856,37.501637,ok
hip,v4,4160000000,,3.415625,38.973832,ok
omp_off,v1,4960000000,1.498078,26.487270,ok
omp_off,v2,4960000000,2.073863,38.266751,ok
omp_off,v4,4960000000,3.938495,40.299658,ok
hip,v1,4960000000,1.496941,26.507389,ok
hip,v2,4960000000,2.112867,37.560337,ok
hip,v4,4960000000,3.999421,39.685743,ok
