framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.314616,23.902156,ok
omp_off,v2,940000000,,0.436638,34.445000,ok
omp_off,v4,940000000,,0.724663,41.508962,ok
hip,v1,940000000,,0.298209,25.217217,ok
hip,v2,940000000,,0.426355,35.275758,ok
hip,v4,940000000,,0.676628,44.455735,ok
omp_off,v1,1740000000,,0.580601,23.975158,ok
omp_off,v2,1740000000,,0.795878,34.980239,ok
omp_off,v4,1740000000,,1.341377,41.509590,ok
hip,v1,1740000000,,0.551902,25.221877,ok
hip,v2,1740000000,,0.749929,37.123517,ok
hip,v4,1740000000,,1.245484,44.705517,ok
omp_off,v1,2550000000,,0.850136,23.996159,ok
omp_off,v2,2550000000,,1.173077,34.780330,ok
omp_off,v4,2550000000,,1.970074,41.419765,ok
hip,v1,2550000000,,0.808680,25.226300,ok
hip,v2,2550000000,,1.096896,37.195871,ok
hip,v4,2550000000,,1.822551,44.772409,ok
omp_off,v1,3350000000,,1.117731,23.977150,ok
omp_off,v2,3350000000,,1.529265,35.049519,ok
omp_off,v4,3350000000,,2.572556,41.670618,ok
hip,v1,3350000000,,1.062764,25.217265,ok
hip,v2,3350000000,,1.435168,37.347543,ok
hip,v4,3350000000,,2.393433,44.789219,ok
omp_off,v1,4160000000,,1.389057,23.958701,ok
omp_off,v2,4160000000,,1.902984,34.976649,ok
omp_off,v4,4160000000,,3.117466,42.701348,ok
hip,v1,4160000000,,1.319678,25.218276,ok
hip,v2,4160000000,,1.779881,37.395758,ok
hip,v4,4160000000,,2.911870,45.716327,ok
omp_off,v1,4960000000,1.652282,24.015271,ok
omp_off,v2,4960000000,2.249470,35.279421,ok
omp_off,v4,4960000000,3.465797,45.796105,ok
hip,v1,4960000000,1.572602,25.232067,ok
hip,v2,4960000000,2.121767,37.402787,ok
hip,v4,4960000000,3.269284,48.548856,ok
