framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.790151,9.517170,ok
omp_off,v2,940000000,,1.728698,8.700189,ok
omp_off,v4,940000000,,2.569175,11.708039,ok
cuda,v1,940000000,,0.813541,9.243542,ok
cuda,v2,940000000,,1.215263,12.375921,ok
cuda,v4,940000000,,2.589869,11.614487,ok
acc,v1,940000000,,0.814837,9.228840,ok
acc,v2,940000000,,1.231325,12.214483,ok
acc,v4,940000000,,2.552142,11.786178,ok
omp_off,v1,1740000000,,1.499361,9.283955,ok
omp_off,v2,1740000000,,2.967913,9.380328,ok
omp_off,v4,1740000000,,4.965589,11.213171,ok
cuda,v1,1740000000,,1.532680,9.082130,ok
cuda,v2,1740000000,,2.230189,12.483248,ok
cuda,v4,1740000000,,4.712558,11.815239,ok
acc,v1,1740000000,,1.512308,9.204473,ok
acc,v2,1740000000,,2.384526,11.675276,ok
acc,v4,1740000000,,4.755330,11.708967,ok
omp_off,v1,2550000000,,2.179694,9.359111,ok
omp_off,v2,2550000000,,3.313208,12.314349,ok
omp_off,v4,2550000000,,6.139983,13.289939,ok
cuda,v1,2550000000,,2.196683,9.286728,ok
cuda,v2,2550000000,,3.306405,12.339687,ok
cuda,v4,2550000000,,5.033835,16.210305,ok
acc,v1,2550000000,,2.200025,9.272622,ok
acc,v2,2550000000,,3.336688,12.227694,ok
acc,v4,2550000000,,4.937352,16.527078,ok
omp_off,v1,3350000000,,3.648866,7.344748,ok
omp_off,v2,3350000000,,5.998291,8.935879,ok
omp_off,v4,3350000000,,9.533792,11.244214,ok
cuda,v1,3350000000,,2.906898,9.219450,ok
cuda,v2,3350000000,,4.328730,12.382385,ok
cuda,v4,3350000000,,6.918019,15.495766,ok
acc,v1,3350000000,,2.920304,9.177127,ok
acc,v2,3350000000,,4.596739,11.660440,ok
acc,v4,3350000000,,7.106385,15.085026,ok
omp_off,v1,4160000000,,3.504020,9.497663,ok
omp_off,v2,4160000000,,7.202896,9.240728,ok
omp_off,v4,4160000000,,11.557637,11.517925,ok
cuda,v1,4160000000,,3.596043,9.254617,ok
cuda,v2,4160000000,,3.907517,17.033834,ok
cuda,v4,4160000000,,7.450309,17.867715,ok
acc,v1,4160000000,,3.945023,8.435946,ok
acc,v2,4160000000,,3.848180,17.296488,ok
acc,v4,4160000000,,7.839461,16.980759,ok
omp_off,v1,4960000000,4.341129,9.140479,ok
omp_off,v2,4960000000,8.615382,9.211431,ok
omp_off,v4,4960000000,12.419046,12.780370,ok
cuda,v1,4960000000,4.292595,9.243825,ok
cuda,v2,4960000000,4.907938,16.169723,ok
cuda,v4,4960000000,9.437010,16.818887,ok
acc,v1,4960000000,4.322381,9.180125,ok
acc,v2,4960000000,5.234534,15.160853,ok
acc,v4,4960000000,9.719424,16.330186,ok
