framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.881962,8.526444,ok
omp_off,v2,940000000,,1.184117,12.701449,ok
omp_off,v4,940000000,,3.018845,9.964075,ok
cuda,v1,940000000,,0.604527,12.439479,ok
cuda,v2,940000000,,1.064986,14.122251,ok
cuda,v4,940000000,,2.127775,14.136833,ok
acc,v1,940000000,,0.606838,12.392105,ok
acc,v2,940000000,,1.112365,13.520742,ok
acc,v4,940000000,,2.100067,14.323353,ok
omp_off,v1,1740000000,,1.129577,12.323198,ok
omp_off,v2,1740000000,,2.108993,13.200612,ok
omp_off,v4,1740000000,,4.076424,13.659030,ok
cuda,v1,1740000000,,1.122507,12.400817,ok
cuda,v2,1740000000,,2.011526,13.840238,ok
cuda,v4,1740000000,,3.980495,13.988210,ok
acc,v1,1740000000,,1.128067,12.339692,ok
acc,v2,1740000000,,2.017326,13.800446,ok
acc,v4,1740000000,,3.938993,14.135593,ok
omp_off,v1,2550000000,,1.673186,12.192308,ok
omp_off,v2,2550000000,,3.581067,11.393253,ok
omp_off,v4,2550000000,,7.510058,10.865429,ok
cuda,v1,2550000000,,1.651332,12.353663,ok
cuda,v2,2550000000,,2.898311,14.077165,ok
cuda,v4,2550000000,,4.204664,19.407020,ok
acc,v1,2550000000,,1.663554,12.262903,ok
acc,v2,2550000000,,2.919904,13.973062,ok
acc,v4,2550000000,,4.200507,19.426226,ok
omp_off,v1,3350000000,,2.210881,12.121865,ok
omp_off,v2,3350000000,,3.790625,14.140148,ok
omp_off,v4,3350000000,,6.590788,16.265127,ok
cuda,v1,3350000000,,2.183838,12.271970,ok
cuda,v2,3350000000,,3.865492,13.866282,ok
cuda,v4,3350000000,,5.956102,17.998349,ok
acc,v1,3350000000,,2.180618,12.290094,ok
acc,v2,3350000000,,3.797209,14.115631,ok
acc,v4,3350000000,,5.957975,17.992691,ok
omp_off,v1,4160000000,,4.134817,8.048724,ok
omp_off,v2,4160000000,,5.321791,12.507068,ok
omp_off,v4,4160000000,,8.825767,15.083108,ok
cuda,v1,4160000000,,2.688430,12.378972,ok
cuda,v2,4160000000,,3.516151,18.929789,ok
cuda,v4,4160000000,,6.650810,20.015607,ok
acc,v1,4160000000,,2.686004,12.390153,ok
acc,v2,4160000000,,3.516858,18.925984,ok
acc,v4,4160000000,,6.293257,21.152799,ok
omp_off,v1,4960000000,3.259117,12.175077,ok
omp_off,v2,4960000000,5.301089,14.970509,ok
omp_off,v4,4960000000,9.495745,16.714855,ok
cuda,v1,4960000000,3.216360,12.336928,ok
cuda,v2,4960000000,4.434817,17.894763,ok
cuda,v4,4960000000,8.245776,19.248643,ok
acc,v1,4960000000,3.217751,12.331595,ok
acc,v2,4960000000,4.523865,17.542522,ok
acc,v4,4960000000,8.251234,19.235911,ok
