framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.816712,9.207653,ok
omp_off,v2,940000000,,1.200867,12.524285,ok
omp_off,v4,940000000,,2.500573,12.029242,ok
cuda,v1,940000000,,0.794806,9.461428,ok
cuda,v2,940000000,,1.208523,12.444943,ok
cuda,v4,940000000,,2.575375,11.679853,ok
acc,v1,940000000,,0.800244,9.397136,ok
acc,v2,940000000,,1.228411,12.243460,ok
acc,v4,940000000,,2.566631,11.719644,ok
omp_off,v1,1740000000,,1.477831,9.419209,ok
omp_off,v2,1740000000,,3.122265,8.916604,ok
omp_off,v4,1740000000,,6.026675,9.238925,ok
cuda,v1,1740000000,,1.504307,9.253432,ok
cuda,v2,1740000000,,2.269480,12.267127,ok
cuda,v4,1740000000,,4.698648,11.850217,ok
acc,v1,1740000000,,1.508861,9.225501,ok
acc,v2,1740000000,,2.251105,12.367259,ok
acc,v4,1740000000,,4.837166,11.510873,ok
omp_off,v1,2550000000,,2.185920,9.332455,ok
omp_off,v2,2550000000,,4.576175,8.915743,ok
omp_off,v4,2550000000,,8.550532,9.543266,ok
cuda,v1,2550000000,,2.192157,9.305903,ok
cuda,v2,2550000000,,3.292820,12.390595,ok
cuda,v4,2550000000,,4.999164,16.322730,ok
acc,v1,2550000000,,2.216802,9.202446,ok
acc,v2,2550000000,,3.265114,12.495736,ok
acc,v4,2550000000,,4.928964,16.555203,ok
omp_off,v1,3350000000,,2.888900,9.276887,ok
omp_off,v2,3350000000,,6.002044,8.930291,ok
omp_off,v4,3350000000,,9.462448,11.328992,ok
cuda,v1,3350000000,,2.892620,9.264958,ok
cuda,v2,3350000000,,4.341559,12.345796,ok
cuda,v4,3350000000,,6.928100,15.473218,ok
acc,v1,3350000000,,2.920351,9.176979,ok
acc,v2,3350000000,,4.316924,12.416249,ok
acc,v4,3350000000,,6.984333,15.348638,ok
omp_off,v1,4160000000,,3.578008,9.301265,ok
omp_off,v2,4160000000,,7.528989,8.840496,ok
omp_off,v4,4160000000,,11.608364,11.467594,ok
cuda,v1,4160000000,,3.603135,9.236401,ok
cuda,v2,4160000000,,4.019194,16.560535,ok
cuda,v4,4160000000,,8.003945,16.631799,ok
acc,v1,4160000000,,3.609352,9.220491,ok
acc,v2,4160000000,,3.950451,16.848710,ok
acc,v4,4160000000,,7.373468,18.053920,ok
omp_off,v1,4960000000,4.197737,9.452712,ok
omp_off,v2,4960000000,8.781972,9.036695,ok
omp_off,v4,4960000000,13.430647,11.817748,ok
cuda,v1,4960000000,4.318319,9.188761,ok
cuda,v2,4960000000,4.937836,16.071818,ok
cuda,v4,4960000000,9.283794,17.096459,ok
acc,v1,4960000000,4.284304,9.261715,ok
acc,v2,4960000000,4.995695,15.885678,ok
acc,v4,4960000000,9.641791,16.461672,ok
