framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.614911,12.229415,ok
omp_off,v2,940000000,,1.109315,13.557917,ok
omp_off,v4,940000000,,2.090545,14.388593,ok
cuda,v1,940000000,,0.609522,12.337535,ok
cuda,v2,940000000,,1.062073,14.160985,ok
cuda,v4,940000000,,2.068193,14.544097,ok
acc,v1,940000000,,0.620594,12.117423,ok
acc,v2,940000000,,1.072834,14.018944,ok
acc,v4,940000000,,2.083409,14.437875,ok
omp_off,v1,1740000000,,1.137349,12.238986,ok
omp_off,v2,1740000000,,2.037369,13.664682,ok
omp_off,v4,1740000000,,3.899484,14.278812,ok
cuda,v1,1740000000,,1.131259,12.304875,ok
cuda,v2,1740000000,,2.034005,13.687281,ok
cuda,v4,1740000000,,3.989992,13.954916,ok
acc,v1,1740000000,,1.135641,12.257394,ok
acc,v2,1740000000,,1.976168,14.087872,ok
acc,v4,1740000000,,3.840897,14.496613,ok
omp_off,v1,2550000000,,1.645703,12.395918,ok
omp_off,v2,2550000000,,2.884521,14.144463,ok
omp_off,v4,2550000000,,5.305543,15.380141,ok
cuda,v1,2550000000,,1.654495,12.330046,ok
cuda,v2,2550000000,,2.904988,14.044808,ok
cuda,v4,2550000000,,4.238746,19.250976,ok
acc,v1,2550000000,,1.643927,12.409309,ok
acc,v2,2550000000,,3.014576,13.534242,ok
acc,v4,2550000000,,4.216225,19.353805,ok
omp_off,v1,3350000000,,2.197595,12.195149,ok
omp_off,v2,3350000000,,3.777814,14.188100,ok
omp_off,v4,3350000000,,6.775635,15.821395,ok
cuda,v1,3350000000,,2.187067,12.253854,ok
cuda,v2,3350000000,,3.818633,14.036436,ok
cuda,v4,3350000000,,6.022921,17.798673,ok
acc,v1,3350000000,,2.162666,12.392112,ok
acc,v2,3350000000,,3.831567,13.989054,ok
acc,v4,3350000000,,5.940245,18.046394,ok
omp_off,v1,4160000000,,2.686638,12.387230,ok
omp_off,v2,4160000000,,4.836703,13.761440,ok
omp_off,v4,4160000000,,9.454185,14.080537,ok
cuda,v1,4160000000,,2.688905,12.376785,ok
cuda,v2,4160000000,,3.608164,18.447055,ok
cuda,v4,4160000000,,6.727940,19.786145,ok
acc,v1,4160000000,,2.686996,12.385579,ok
acc,v2,4160000000,,3.517307,18.923568,ok
acc,v4,4160000000,,6.746973,19.730329,ok
omp_off,v1,4960000000,3.194790,12.420222,ok
omp_off,v2,4960000000,5.456866,14.543146,ok
omp_off,v4,4960000000,8.991710,17.651814,ok
cuda,v1,4960000000,3.232177,12.276555,ok
cuda,v2,4960000000,4.420982,17.950763,ok
cuda,v4,4960000000,8.224077,19.299430,ok
acc,v1,4960000000,3.232793,12.274216,ok
acc,v2,4960000000,4.422473,17.944710,ok
acc,v4,4960000000,8.474904,18.728236,ok
